date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:04:12	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:12%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Burkina_Faso.svg/23px-Flag_of_Burkina_Faso.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Burkina_Faso.svg/23px-Flag_of_Burkina_Faso.svg.6c4.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:13	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:13%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Flag_of_Burundi.svg/23px-Flag_of_Burundi.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/50/Flag_of_Burundi.svg/23px-Flag_of_Burundi.svg.6c5.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:13	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:13%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_Cambodia.svg/23px-Flag_of_Cambodia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_Cambodia.svg/23px-Flag_of_Cambodia.svg.6c6.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:13	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:13%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Cameroon.svg/23px-Flag_of_Cameroon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Cameroon.svg/23px-Flag_of_Cameroon.svg.6c7.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:14	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:14%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/cf/Flag_of_Canada.svg/23px-Flag_of_Canada.svg.6c8.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:14	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:14%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/23px-Flag_of_Cape_Verde.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/23px-Flag_of_Cape_Verde.svg.6c9.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:14	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:14%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Central_African_Republic.svg/23px-Flag_of_the_Central_African_Republic.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Central_African_Republic.svg/23px-Flag_of_the_Central_African_Republic.svg.6ca.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:15%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Flag_of_Chad.svg/23px-Flag_of_Chad.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Flag_of_Chad.svg/23px-Flag_of_Chad.svg.6cb.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:15%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Flag_of_Chile.svg/23px-Flag_of_Chile.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/78/Flag_of_Chile.svg/23px-Flag_of_Chile.svg.6cc.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:15	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:15%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People%27s_Republic_of_China.svg/23px-Flag_of_the_People%27s_Republic_of_China.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_the_People's_Republic_of_China.svg/23px-Flag_of_the_People's_Republic_of_China.svg.6cd.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Flag_of_Hong_Kong.svg/23px-Flag_of_Hong_Kong.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Flag_of_Hong_Kong.svg/23px-Flag_of_Hong_Kong.svg.6ce.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Flag_of_Macau.svg/23px-Flag_of_Macau.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/63/Flag_of_Macau.svg/23px-Flag_of_Macau.svg.6cf.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:16	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:16%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/21/Flag_of_Colombia.svg/23px-Flag_of_Colombia.svg.6d0.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:17	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:17%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Flag_of_the_Comoros.svg/23px-Flag_of_the_Comoros.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/94/Flag_of_the_Comoros.svg/23px-Flag_of_the_Comoros.svg.6d1.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:17	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:17%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Democratic_Republic_of_the_Congo.svg/20px-Flag_of_the_Democratic_Republic_of_the_Congo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Flag_of_the_Democratic_Republic_of_the_Congo.svg/20px-Flag_of_the_Democratic_Republic_of_the_Congo.svg.6d2.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:17	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:17%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_the_Republic_of_the_Congo.svg/23px-Flag_of_the_Republic_of_the_Congo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_the_Republic_of_the_Congo.svg/23px-Flag_of_the_Republic_of_the_Congo.svg.6d3.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:18	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:18%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Flag_of_Costa_Rica.svg/23px-Flag_of_Costa_Rica.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Flag_of_Costa_Rica.svg/23px-Flag_of_Costa_Rica.svg.6d4.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:18	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:18%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Croatia.svg/23px-Flag_of_Croatia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Flag_of_Croatia.svg/23px-Flag_of_Croatia.svg.6d5.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:19	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Flag_of_Cuba.svg/23px-Flag_of_Cuba.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Flag_of_Cuba.svg/23px-Flag_of_Cuba.svg.6d6.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:19	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Cyprus.svg/23px-Flag_of_Cyprus.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Cyprus.svg/23px-Flag_of_Cyprus.svg.6d7.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:19	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Flag_of_the_Czech_Republic.svg/23px-Flag_of_the_Czech_Republic.svg.6d8.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:20	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:19%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Denmark.svg/20px-Flag_of_Denmark.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Denmark.svg/20px-Flag_of_Denmark.svg.6d9.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:20	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:20%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Flag_of_the_Faroe_Islands.svg/21px-Flag_of_the_Faroe_Islands.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Flag_of_the_Faroe_Islands.svg/21px-Flag_of_the_Faroe_Islands.svg.6da.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:20	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:20%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_Greenland.svg/23px-Flag_of_Greenland.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_Greenland.svg/23px-Flag_of_Greenland.svg.6db.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:20	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:20%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_Djibouti.svg/23px-Flag_of_Djibouti.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_Djibouti.svg/23px-Flag_of_Djibouti.svg.6dc.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Flag_of_Dominica.svg/23px-Flag_of_Dominica.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Flag_of_Dominica.svg/23px-Flag_of_Dominica.svg.6dd.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_the_Dominican_Republic.svg/23px-Flag_of_the_Dominican_Republic.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_the_Dominican_Republic.svg/23px-Flag_of_the_Dominican_Republic.svg.6de.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:21	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:21%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_East_Timor.svg/23px-Flag_of_East_Timor.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_East_Timor.svg/23px-Flag_of_East_Timor.svg.6df.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:22	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Flag_of_Ecuador.svg/23px-Flag_of_Ecuador.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Flag_of_Ecuador.svg/23px-Flag_of_Ecuador.svg.6e0.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:22	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Egypt.svg/23px-Flag_of_Egypt.svg.6e1.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:22%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_El_Salvador.svg/23px-Flag_of_El_Salvador.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_El_Salvador.svg/23px-Flag_of_El_Salvador.svg.6e2.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Equatorial_Guinea.svg/23px-Flag_of_Equatorial_Guinea.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Equatorial_Guinea.svg/23px-Flag_of_Equatorial_Guinea.svg.6e3.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_Eritrea.svg/23px-Flag_of_Eritrea.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_Eritrea.svg/23px-Flag_of_Eritrea.svg.6e4.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:23	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:23%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Flag_of_Estonia.svg/23px-Flag_of_Estonia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Flag_of_Estonia.svg/23px-Flag_of_Estonia.svg.6e5.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Flag_of_Ethiopia.svg/23px-Flag_of_Ethiopia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/71/Flag_of_Ethiopia.svg/23px-Flag_of_Ethiopia.svg.6e6.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Flag_of_Fiji.svg/23px-Flag_of_Fiji.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Flag_of_Fiji.svg/23px-Flag_of_Fiji.svg.6e7.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:24	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:24%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Finland.svg/23px-Flag_of_Finland.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Finland.svg/23px-Flag_of_Finland.svg.6e8.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:25%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Flag_of_%c3%85land.svg/23px-Flag_of_%c3%85land.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/5/52/Flag_of_%c3%85land.svg/23px-Flag_of_%c3%85land.svg.6e9.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:25%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/c/c3/Flag_of_France.svg/23px-Flag_of_France.svg.6ea.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:25	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:25%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Flag_of_French_Polynesia.svg/23px-Flag_of_French_Polynesia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/db/Flag_of_French_Polynesia.svg/23px-Flag_of_French_Polynesia.svg.6eb.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Pro-Independence_Flag_of_New_Caledonia.svg/23px-Pro-Independence_Flag_of_New_Caledonia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/88/Pro-Independence_Flag_of_New_Caledonia.svg/23px-Pro-Independence_Flag_of_New_Caledonia.svg.6ec.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Flag_of_Saint_Barthelemy_(local).svg/23px-Flag_of_Saint_Barthelemy_(local).svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/df/Flag_of_Saint_Barthelemy_(local).svg/23px-Flag_of_Saint_Barthelemy_(local).svg.6ed.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:26	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:26%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_Saint-Pierre_and_Miquelon.svg/23px-Flag_of_Saint-Pierre_and_Miquelon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_Saint-Pierre_and_Miquelon.svg/23px-Flag_of_Saint-Pierre_and_Miquelon.svg.6ee.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:27	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:27%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Flag_of_Wallis_and_Futuna.svg/23px-Flag_of_Wallis_and_Futuna.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Flag_of_Wallis_and_Futuna.svg/23px-Flag_of_Wallis_and_Futuna.svg.6ef.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
21:04:27	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:04:27%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Flag_of_the_French_Southern_and_Antarctic_Lands.svg/23px-Flag_of_the_French_Southern_and_Antarctic_Lands.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Flag_of_the_French_Southern_and_Antarctic_Lands.svg/23px-Flag_of_the_French_Southern_and_Antarctic_Lands.svg.6f0.delayed	(from https://en.wikipedia.org/wiki/List_of_sovereign_states)
